Row ID,Predict-Qualified
Row0,1
Row1,1
Row2,0
Row3,1
Row4,0
Row5,0
Row6,1
Row7,0
Row8,1
Row9,1
Row10,1
Row11,0
Row12,0
Row13,0
Row14,1
Row15,0
Row16,0
Row17,1
Row18,1
Row19,1
Row20,1
Row21,1
Row22,0
Row23,1
Row24,1
Row25,0
Row26,1
Row27,0
Row28,1
Row29,1
Row30,0
Row31,1
Row32,1
Row33,0
Row34,0
Row35,1
Row36,0
Row37,0
Row38,1
Row39,1
Row40,1
Row41,0
Row42,0
Row43,1
Row44,1
Row45,1
Row46,1
Row47,1
Row48,1
Row49,0
Row50,0
Row51,1
Row52,1
Row53,1
Row54,0
Row55,1
Row56,1
Row57,1
Row58,1
Row59,0
Row60,0
Row61,0
Row62,0
Row63,1
Row64,0
Row65,1
Row66,0
Row67,1
Row68,1
Row69,1
Row70,0
Row71,1
Row72,1
Row73,0
Row74,1
Row75,1
Row76,0
Row77,0
Row78,1
Row79,0
Row80,1
Row81,1
Row82,1
Row83,1
Row84,1
Row85,1
Row86,0
Row87,1
Row88,0
Row89,0
Row90,1
Row91,0
Row92,0
Row93,1
Row94,0
Row95,1
Row96,0
Row97,0
Row98,1
Row99,1
Row100,1
Row101,1
Row102,1
Row103,1
Row104,0
Row105,0
Row106,1
Row107,1
Row108,0
Row109,0
Row110,0
Row111,1
Row112,0
Row113,1
Row114,0
Row115,1
Row116,1
Row117,1
Row118,1
Row119,0
Row120,0
Row121,0
Row122,1
Row123,0
Row124,0
Row125,1
Row126,1
Row127,1
Row128,0
Row129,0
Row130,1
Row131,0
Row132,0
Row133,0
Row134,0
Row135,0
Row136,0
Row137,1
Row138,0
Row139,1
Row140,1
Row141,0
Row142,1
Row143,0
Row144,0
Row145,1
Row146,1
Row147,0
Row148,1
Row149,1
Row150,0
Row151,0
Row152,0
Row153,0
Row154,1
Row155,0
Row156,0
Row157,1
Row158,0
Row159,1
Row160,0
Row161,0
Row162,1
Row163,1
Row164,0
Row165,0
Row166,0
Row167,0
Row168,0
Row169,1
Row170,1
Row171,1
Row172,0
Row173,1
Row174,1
Row175,1
Row176,0
Row177,1
Row178,1
Row179,1
Row180,0
Row181,1
Row182,0
Row183,0
Row184,1
Row185,1
Row186,0
Row187,0
Row188,0
Row189,1
Row190,1
Row191,1
Row192,0
Row193,0
Row194,0
Row195,1
Row196,0
Row197,1
Row198,1
Row199,1
Row200,1
Row201,1
Row202,0
Row203,0
Row204,1
Row205,0
Row206,0
Row207,0
Row208,0
Row209,1
Row210,1
Row211,0
Row212,0
Row213,0
Row214,1
Row215,0
Row216,0
Row217,1
Row218,0
Row219,1
Row220,1
Row221,0
Row222,1
Row223,0
Row224,1
Row225,1
Row226,0
Row227,1
Row228,1
Row229,1
Row230,1
Row231,1
Row232,0
Row233,1
Row234,1
Row235,0
Row236,0
Row237,0
Row238,1
Row239,0
Row240,0
Row241,0
Row242,0
Row243,1
Row244,0
Row245,0
Row246,0
Row247,0
Row248,0
Row249,1
Row250,0
Row251,0
Row252,1
Row253,1
Row254,1
Row255,0
Row256,0
Row257,1
Row258,0
Row259,0
Row260,0
Row261,0
Row262,0
Row263,0
Row264,0
Row265,0
Row266,0
Row267,0
Row268,1
Row269,0
Row270,0
Row271,1
Row272,1
Row273,1
Row274,1
Row275,0
Row276,1
Row277,1
Row278,0
Row279,0
Row280,1
Row281,1
Row282,0
Row283,0
Row284,0
Row285,1
Row286,1
Row287,0
Row288,1
Row289,1
Row290,0
Row291,0
Row292,0
Row293,0
Row294,0
Row295,0
Row296,1
Row297,0
Row298,0
Row299,0
Row300,0
Row301,1
Row302,0
Row303,1
Row304,1
Row305,0
Row306,0
Row307,0
Row308,0
Row309,0
Row310,1
Row311,1
Row312,1
Row313,0
Row314,1
Row315,0
Row316,0
Row317,1
Row318,0
Row319,1
Row320,0
Row321,0
Row322,1
Row323,1
Row324,1
Row325,1
Row326,0
Row327,1
Row328,1
Row329,1
Row330,1
Row331,1
Row332,1
Row333,1
Row334,1
Row335,1
Row336,1
Row337,1
Row338,1
Row339,1
Row340,0
Row341,0
Row342,1
Row343,0
Row344,1
Row345,0
Row346,0
Row347,0
Row348,0
Row349,1
Row350,0
Row351,0
Row352,0
Row353,0
Row354,1
Row355,1
Row356,1
Row357,0
Row358,0
Row359,1
Row360,0
Row361,1
Row362,1
Row363,1
Row364,1
Row365,1
Row366,1
Row367,1
Row368,0
Row369,0
Row370,1
Row371,0
Row372,0
Row373,1
Row374,1
Row375,1
Row376,1
Row377,0
Row378,1
Row379,1
Row380,1
Row381,1
Row382,1
Row383,1
Row384,1
Row385,1
Row386,0
Row387,1
Row388,1
Row389,1
Row390,0
Row391,1
Row392,1
Row393,0
Row394,1
Row395,0
Row396,1
Row397,1
Row398,0
Row399,1
Row400,1
Row401,1
Row402,1
Row403,0
Row404,0
Row405,0
Row406,1
Row407,1
Row408,0
Row409,1
Row410,1
Row411,0
Row412,1
Row413,0
Row414,1
Row415,0
Row416,1
Row417,0
Row418,0
Row419,0
Row420,1
Row421,0
Row422,1
Row423,1
Row424,0
Row425,0
Row426,1
Row427,0
Row428,0
Row429,0
Row430,0
Row431,1
Row432,0
Row433,1
Row434,0
Row435,0
Row436,0
Row437,0
Row438,1
Row439,0
Row440,0
Row441,0
Row442,0
Row443,1
Row444,1
Row445,1
Row446,0
Row447,1
Row448,0
Row449,1
Row450,1
Row451,0
Row452,1
Row453,0
Row454,1
Row455,1
Row456,1
Row457,0
Row458,1
Row459,1
Row460,0
Row461,0
Row462,1
Row463,0
Row464,0
Row465,1
Row466,0
Row467,0
Row468,1
Row469,1
Row470,0
Row471,0
Row472,1
Row473,1
Row474,0
Row475,0
Row476,1
Row477,1
Row478,0
Row479,1
Row480,0
Row481,0
Row482,1
Row483,0
Row484,1
Row485,0
Row486,1
Row487,1
Row488,0
Row489,1
Row490,0
Row491,1
Row492,0
Row493,0
Row494,0
Row495,0
Row496,1
Row497,1
Row498,0
Row499,1
Row500,1
Row501,1
Row502,1
Row503,1
Row504,1
Row505,0
Row506,1
Row507,1
Row508,0
Row509,0
Row510,0
Row511,0
Row512,0
Row513,1
Row514,1
Row515,0
Row516,1
Row517,1
Row518,0
Row519,1
Row520,0
Row521,1
Row522,1
Row523,0
Row524,0
Row525,0
Row526,0
Row527,0
Row528,1
Row529,1
Row530,0
Row531,0
Row532,0
Row533,1
Row534,0
Row535,0
Row536,1
Row537,0
Row538,1
Row539,1
Row540,1
Row541,0
Row542,0
Row543,1
Row544,1
Row545,0
Row546,0
Row547,0
Row548,0
Row549,1
Row550,0
Row551,0
Row552,1
Row553,1
Row554,1
Row555,1
Row556,0
Row557,1
Row558,1
Row559,1
Row560,1
Row561,1
Row562,0
Row563,0
Row564,0
Row565,1
Row566,0
Row567,0
Row568,0
Row569,1
Row570,0
Row571,0
Row572,1
Row573,1
Row574,0
Row575,1
Row576,1
Row577,1
Row578,0
Row579,0
Row580,0
Row581,1
Row582,0
Row583,1
Row584,1
Row585,0
Row586,1
Row587,1
Row588,0
Row589,1
Row590,1
Row591,1
Row592,1
Row593,1
Row594,0
Row595,0
Row596,1
Row597,0
Row598,0
Row599,1
Row600,1
Row601,1
Row602,1
Row603,0
Row604,0
Row605,1
Row606,1
Row607,1
Row608,0
Row609,1
Row610,1
Row611,0
Row612,0
Row613,0
Row614,1
Row615,1
Row616,1
Row617,1
Row618,1
Row619,0
Row620,0
Row621,1
Row622,1
Row623,1
Row624,0
Row625,0
Row626,1
Row627,1
Row628,1
Row629,0
Row630,0
Row631,0
Row632,0
Row633,1
Row634,0
Row635,1
Row636,1
Row637,1
Row638,1
Row639,1
Row640,1
Row641,1
Row642,0
Row643,1
Row644,0
Row645,0
Row646,1
Row647,0
Row648,1
Row649,1
Row650,1
Row651,0
Row652,0
Row653,1
Row654,0
Row655,1
Row656,0
Row657,0
Row658,1
Row659,0
Row660,1
Row661,0
Row662,0
Row663,0
Row664,1
Row665,0
Row666,0
Row667,0
Row668,0
Row669,1
Row670,1
Row671,1
Row672,0
Row673,1
Row674,1
Row675,1
Row676,0
Row677,1
Row678,0
Row679,1
Row680,1
Row681,0
Row682,0
Row683,0
Row684,0
Row685,1
Row686,0
Row687,1
Row688,1
Row689,0
Row690,1
Row691,1
Row692,0
Row693,0
Row694,0
Row695,0
Row696,0
Row697,0
Row698,1
Row699,0
Row700,0
Row701,0
Row702,0
Row703,0
Row704,1
Row705,0
Row706,0
Row707,0
Row708,1
Row709,1
Row710,0
Row711,0
Row712,0
Row713,1
Row714,1
Row715,0
Row716,1
Row717,1
Row718,0
Row719,1
Row720,1
Row721,0
Row722,1
Row723,1
Row724,1
Row725,1
Row726,1
Row727,0
Row728,0
Row729,0
Row730,1
Row731,1
Row732,0
Row733,1
Row734,1
Row735,0
Row736,1
Row737,0
Row738,1
Row739,1
Row740,0
Row741,0
Row742,0
Row743,1
Row744,1
Row745,0
Row746,0
Row747,0
Row748,1
Row749,1
Row750,1
Row751,0
Row752,1
Row753,1
Row754,1
Row755,1
Row756,1
Row757,1
Row758,0
Row759,0
Row760,1
Row761,1
Row762,0
Row763,1
Row764,1
Row765,0
Row766,0
Row767,1
Row768,0
Row769,1
Row770,1
Row771,1
Row772,1
Row773,0
Row774,0
Row775,1
Row776,1
Row777,1
Row778,1
Row779,0
Row780,1
Row781,1
Row782,1
Row783,1
Row784,1
Row785,0
Row786,1
Row787,0
Row788,0
Row789,1
Row790,0
Row791,0
Row792,1
Row793,1
Row794,1
Row795,0
Row796,1
Row797,0
Row798,1
Row799,1
Row800,0
Row801,1
Row802,0
Row803,1
Row804,0
Row805,1
Row806,1
Row807,0
Row808,1
Row809,0
Row810,0
Row811,1
Row812,0
Row813,1
Row814,0
Row815,1
Row816,0
Row817,0
Row818,1
Row819,0
Row820,0
Row821,0
Row822,1
Row823,1
Row824,0
Row825,1
Row826,1
Row827,1
Row828,1
Row829,1
Row830,1
Row831,0
Row832,1
Row833,1
Row834,0
Row835,1
Row836,0
Row837,1
Row838,0
Row839,1
Row840,1
Row841,1
Row842,1
Row843,0
Row844,0
Row845,0
Row846,1
Row847,1
Row848,0
Row849,0
Row850,1
Row851,1
Row852,1
Row853,0
Row854,0
Row855,0
Row856,1
Row857,0
Row858,0
Row859,0
Row860,1
Row861,0
Row862,1
Row863,1
Row864,0
Row865,0
Row866,1
Row867,0
Row868,1
Row869,0
Row870,1
Row871,1
Row872,1
Row873,0
Row874,0
Row875,1
Row876,1
Row877,1
Row878,0
Row879,1
Row880,0
Row881,1
Row882,1
Row883,0
Row884,0
Row885,1
Row886,1
Row887,1
Row888,0
Row889,0
Row890,0
Row891,1
Row892,1
Row893,0
Row894,1
Row895,0
Row896,1
Row897,0
Row898,1
Row899,0
Row900,1
Row901,1
Row902,0
Row903,0
Row904,1
Row905,0
Row906,0
Row907,1
Row908,1
Row909,0
Row910,0
Row911,1
Row912,0
Row913,0
Row914,1
Row915,1
Row916,1
Row917,0
Row918,0
Row919,1
Row920,0
Row921,1
Row922,0
Row923,0
Row924,1
Row925,0
Row926,0
Row927,0
Row928,0
Row929,1
Row930,1
Row931,0
Row932,1
Row933,1
Row934,0
Row935,0
Row936,1
Row937,0
Row938,0
Row939,0
Row940,0
Row941,1
Row942,1
Row943,1
Row944,1
Row945,1
Row946,0
Row947,0
Row948,1
Row949,1
Row950,0
Row951,1
Row952,0
Row953,0
Row954,1
Row955,1
Row956,0
Row957,0
Row958,1
Row959,1
Row960,1
Row961,1
Row962,0
Row963,0
Row964,1
Row965,1
Row966,1
Row967,0
Row968,0
Row969,0
Row970,0
Row971,0
Row972,1
Row973,1
Row974,1
Row975,0
Row976,0
Row977,1
Row978,0
Row979,1
Row980,0
Row981,1
Row982,0
Row983,0
Row984,1
Row985,0
Row986,0
Row987,0
Row988,1
Row989,0
Row990,0
Row991,1
Row992,0
Row993,1
Row994,1
Row995,0
Row996,0
Row997,1
Row998,0
Row999,0
Row1000,0
Row1001,1
Row1002,0
Row1003,1
Row1004,1
Row1005,0
Row1006,1
Row1007,0
Row1008,0
Row1009,0
Row1010,1
Row1011,0
Row1012,1
Row1013,1
Row1014,1
Row1015,0
Row1016,0
Row1017,0
Row1018,1
Row1019,1
Row1020,1
Row1021,0
Row1022,1
Row1023,0
Row1024,0
Row1025,0
Row1026,0
Row1027,1
Row1028,1
Row1029,1
Row1030,1
Row1031,1
Row1032,0
Row1033,0
Row1034,0
Row1035,0
Row1036,1
Row1037,1
Row1038,0
Row1039,1
Row1040,1
Row1041,1
Row1042,0
Row1043,0
Row1044,1
Row1045,0
Row1046,1
Row1047,1
Row1048,0
Row1049,0
Row1050,0
Row1051,0
Row1052,0
Row1053,1
Row1054,0
Row1055,1
Row1056,1
Row1057,0
Row1058,0
Row1059,1
Row1060,1
Row1061,1
Row1062,0
Row1063,0
Row1064,0
Row1065,1
Row1066,0
Row1067,0
Row1068,0
Row1069,0
Row1070,1
Row1071,0
Row1072,1
Row1073,1
Row1074,0
Row1075,1
Row1076,1
Row1077,1
Row1078,1
Row1079,1
Row1080,1
Row1081,0
Row1082,1
Row1083,1
Row1084,0
Row1085,0
Row1086,1
Row1087,0
Row1088,1
Row1089,0
Row1090,0
Row1091,0
Row1092,1
Row1093,0
Row1094,0
Row1095,0
Row1096,1
Row1097,1
Row1098,0
Row1099,0
Row1100,1
Row1101,1
Row1102,1
Row1103,1
Row1104,1
Row1105,0
Row1106,0
Row1107,1
Row1108,1
Row1109,0
Row1110,1
Row1111,0
Row1112,1
Row1113,0
Row1114,1
Row1115,0
Row1116,1
Row1117,0
Row1118,0
Row1119,1
Row1120,1
Row1121,0
Row1122,1
Row1123,1
Row1124,0
Row1125,0
Row1126,0
Row1127,1
Row1128,1
